Name,State,Hole sg1,Hole sg2,Hole sg3,Particle sg1,Particle sg2,Particle sg3,Delta q sg1,Delta q sg2,Delta q sg3,Charge transfer 11,Charge transfer 12,Charge transfer 13,Charge transfer 21,Charge transfer 22,Charge transfer 23,Charge transfer 31,Charge transfer 32,Charge transfer 33
B,State 1,0.78,0.02,0.2,0.03,0.54,0.43,-0.75,0.52,0.23,0.461722318070153,0.277513772540186,0.6517405035669,0.414726446901889,0.878619251822339,0.685783141516844,0.312265831806939,0.639374836000829,0.545294933937882
B,State 2,0.49,0.05,0.46,0.07,0.59,0.34,-0.42,0.54,-0.12,0.0239108263502935,0.571494096395901,0.446836807735797,0.241223230979942,0.505735623506519,0.539828080288281,0.354943944342438,0.832645503457101,0.409808402909596
B,State 3,0.57,0.05,0.38,0.06,0.47,0.47,-0.51,0.42,0.09,0.12841538331772,0.61688798434572,0.971645944148127,0.802287187319085,0.0840158113639292,0.572915245022128,0.965547662376594,0.679998140597179,0.495903326776578
B,State 4,0.77,0.09,0.14,0.1,0.42,0.48,-0.67,0.33,0.34,0.387160385087696,0.642840474785446,0.569934967104059,0.784658164240827,0.651696670312549,0.222058655418207,0.372135248084325,0.758640888665131,0.989015073167722
B,State 5,0.67,0.03,0.3,0.02,0.57,0.41,-0.65,0.54,0.11,0.982053182196359,0.580343291403428,0.323937988543633,0.0337504139226399,0.329440069092116,0.252063479932796,0.447044862073004,0.540589629494011,0.44667845610292
B,State 6,0.42,0,0.58,0.03,0.49,0.48,-0.39,0.49,-0.1,0.606549245529078,0.542288120461499,0.196122300265662,0.628414671943653,0.926191895285743,0.878795670101796,0.0114471914144917,0.113402732189877,0.346514432774718
B,State 7,0.78,0,0.22,0.1,0.79,0.11,-0.68,0.79,-0.11,0.211469332690131,0.159598325236437,0.808441979065853,0.486476049295268,0.967968709349646,0.287447265714002,0.793353906899296,0.38169754990797,0.599867224409255
B,State 8,0.63,0.09,0.28,0.07,0.73,0.2,-0.56,0.64,-0.08,0.0756805484187834,0.175935987247302,0.821108693777445,0.468546051458048,0.903061606874394,0.162537267140953,0.716299752385089,0.977826595713033,0.213335507284701
B,State 9,0.76,0.02,0.22,0.04,0.48,0.48,-0.72,0.46,0.26,0.096347559613766,0.439005564521231,0.188832700378901,0.948622623022826,0.00576157796425403,0.161247453543822,0.817325256466467,0.135366999726406,0.188085696907985
B,State 10,0.69,0.04,0.27,0.01,0.41,0.58,-0.68,0.37,0.31,0.58617486449312,0.561716844090803,0.78703158476368,0.505216360330588,0.162360960476815,0.804417135025052,0.639192811167914,0.596988790962085,0.669883326116064
C,State 1,0.09,0.55,0.36,0.69,0.1,0.21,0.6,-0.45,-0.15,0.598553316835756,0.141962697189795,0.714926259572956,0.54339252257419,0.0554364731566912,0.178398098082226,0.813806021592937,0.530759419812003,0.997506169392852
C,State 2,0.18,0.7,0.12,0.8,0.07,0.13,0.62,-0.63,0.01,0.286887905304328,0.504834502672617,0.53241981909291,0.582241274855505,0.98851546339888,0.932115956841643,0.980968943971791,0.508567044520228,0.85514645286476
C,State 3,0.16,0.45,0.39,0.52,0.2,0.28,0.36,-0.25,-0.11,0.271582045548723,0.9961855767081,0.416555933171289,0.417448322117453,0.914943706992635,0.843670213256714,0.740434143975391,0.347559543069637,0.148406277234042
C,State 4,0.09,0.42,0.49,0.59,0.02,0.39,0.5,-0.4,-0.1,0.120245653597215,0.136476808219585,0.931369837322748,0.443636287381352,0.657389719808787,0.583608766088626,0.579326993976614,0.709598480620736,0.455308472331067
C,State 5,0.22,0.67,0.11,0.76,0.22,0.02,0.54,-0.45,-0.09,0.392869622831278,0.508473215587078,0.157206700580269,0.02028642394679,0.929216737332339,0.49111898340691,0.36917256195146,0.0129057823700777,0.943428531110805
C,State 6,0.1,0.46,0.44,0.46,0.26,0.28,0.36,-0.2,-0.16,0.312558988430756,0.868918270255313,0.0879192965011145,0.417045124633058,0.192978917983349,0.0865038672857388,0.978427323133282,0.856244902319442,0.381168165668066
C,State 7,0.19,0.41,0.4,0.7,0.3,5.55111512312578E-17,0.51,-0.11,-0.4,0.948172994868926,0.619006297988223,0.114245969655908,0.252037157982191,0.988211301723583,0.936138430344209,0.620456281816899,0.26022922058478,0.138017947580142
C,State 8,0.02,0.58,0.4,0.52,0.04,0.44,0.5,-0.54,0.04,0.308822334132383,0.849287801194683,0.824887701843763,0.165668201563322,0.247972595378294,0.883204670077079,0.689361452709346,0.710266414987228,0.966842784307188
C,State 9,0.17,0.63,0.2,0.54,0.19,0.27,0.37,-0.44,0.07,0.23153179516196,0.556128206536272,0.318685362603136,0.184554767868513,0.550001266295301,0.663944746127641,0.138038730988563,0.520683430740471,0.690322494396455
C,State 10,0.25,0.64,0.11,0.44,0.18,0.38,0.19,-0.46,0.27,0.73433494433415,0.235390005728115,0.81654002950373,0.832112515192693,0.969501514150361,0.760062879270262,0.327400701676216,0.472334624802034,0.482976240617533
D,State 1,0.5,0.03,0.47,0.22,0.27,0.51,-0.28,0.24,0.04,0.940223087748032,0.69236182281544,0.32162412416825,0.622493554776258,0.000597216332881123,0.596660495723293,0.292300385089115,0.955351726359751,0.289458892609175
D,State 2,0.44,0.04,0.52,0.04,0.5,0.46,-0.4,0.46,-0.06,0.353709443789483,0.0188129044203211,0.834040505547427,0.884708667666875,0.527400386529399,0.579133520492434,0.593425250451267,0.00972218691696813,0.267100118714696
D,State 3,0.28,0.19,0.53,0.29,0.38,0.33,0.00999999999999995,0.19,-0.2,0.086873926441735,0.666906652029132,0.647770251395768,0.912720971418298,0.433022107764003,0.712880303760319,0.404061512445085,0.950621440803221,0.678227525686545
D,State 4,0.29,0.04,0.67,0.29,0.33,0.38,0,0.29,-0.29,0.906142123564159,0.750591858566566,0.771360065072092,0.0790085159843166,0.463289133235444,0.963745486261933,0.758927769090754,0.240405092632934,0.301050815634636
D,State 5,0.23,0.3,0.47,0.26,0.39,0.35,0.03,0.09,-0.12,0.269019045371045,0.196184458578823,0.525244705448327,0.527084687668723,0.328887476842878,0.299728626793962,0.675710763620141,0.144520061295156,0.819996796395253
D,State 6,0.38,0.05,0.57,0.14,0.5,0.36,-0.24,0.45,-0.21,0.663510498345499,0.3775447781023,0.264594222625115,0.300323320314117,0.718367166503473,0.651516168117205,0.967389045680191,0.795865548978098,0.424225088394983
D,State 7,0.49,0.17,0.34,0.22,0.25,0.53,-0.27,0.08,0.19,0.21753268914507,0.771000199553304,0.0237983100451546,0.889277234132281,0.591013435634619,0.900067731595861,0.904608764503779,0.541625908461321,0.147208116900067
D,State 8,0.21,0.15,0.64,0.25,0.33,0.42,0.04,0.18,-0.22,0.652302722955419,0.612640088501437,0.149087995898687,0.69750447749706,0.559292996966208,0.535000496915662,0.99507249163356,0.620018215760627,0.466570890016851
D,State 9,0.49,0.19,0.32,0.27,0.41,0.32,-0.22,0.22,0,0.812160853065006,0.965180736583547,0.548109536101002,0.149857005027281,0.648229132989865,0.437171954249315,0.221763877419874,0.141021260151233,0.162558123484611
D,State 10,0.45,0.23,0.32,0.2,0.28,0.52,-0.25,0.05,0.2,0.451928407272059,0.394527342401687,0.185148933754454,0.3012511299787,0.616139682257981,0.968003508687784,0.115002220914569,0.269638333003498,0.0365751105733226
E,State 1,0.06,0.48,0.46,0.49,0.18,0.33,0.43,-0.3,-0.13,0.832527766519938,0.810200126476326,0.479296939979277,0.185070312862105,0.533897532339817,0.64465152056278,0.336772340960917,0.474696432983749,0.470405340693472
E,State 2,0.13,0.42,0.45,0.4,0.21,0.39,0.27,-0.21,-0.06,0.809280294865076,0.803423149350491,0.988196140076901,0.681580402853569,0.692181709557265,0.635583812160761,0.0873849082946639,0.576091757250966,0.283536480710389
E,State 3,0.15,0.46,0.39,0.45,0.15,0.4,0.3,-0.31,0.01,0.233185013962655,0.0887665018093003,0.389063220919479,0.0979256133880479,0.442148358759926,0.654052197744321,0.181493084955331,0.260896606484229,0.820808441283858
E,State 4,0.09,0.57,0.34,0.58,0.22,0.2,0.49,-0.35,-0.14,0.637288534741041,0.323772549522295,0.765018933867545,0.53761566448041,0.640606552997944,0.336480804944064,0.971537389600594,0.523144752039868,0.233745852957733
E,State 5,0.11,0.6,0.29,0.59,0.09,0.32,0.48,-0.51,0.03,0.49958170655399,0.200664021614044,0.633482540420219,0.131670611708498,0.545209866903207,0.796919721303414,0.993084470630312,0.610658709222634,0.525354372114069
E,State 6,0.21,0.44,0.35,0.45,0.24,0.31,0.24,-0.2,-0.04,0.268597511194597,0.965431718474952,0.798239408220332,0.467468708134706,0.18053112008511,0.398684657444804,0.439428308557818,0.650639954059979,0.390878090981156
E,State 7,0.28,0.54,0.18,0.59,0.09,0.32,0.31,-0.45,0.14,0.380885275000548,0.914732737542501,0.691366426093294,0.0593607074573123,0.149235014658285,0.6841946556265,0.783522941206723,0.801055564994939,0.614710826711056
E,State 8,0.21,0.59,0.2,0.6,0.28,0.12,0.39,-0.31,-0.08,0.0222524665349435,0.185980530171272,0.00490801756669379,0.722614375960959,0.888967358885888,0.255232337018707,0.918261547577787,0.936957345696202,0.673197705963746
E,State 9,0.21,0.41,0.38,0.5,0.05,0.45,0.29,-0.36,0.07,0.48325921702698,0.074904171899089,0.803983036279166,0.523340122574788,0.572672374223234,0.757202849093176,0.676032510982711,0.121369520613144,0.591546500999838
E,State 10,0.25,0.53,0.22,0.58,0.1,0.32,0.33,-0.43,0.1,0.426054393039683,0.866265174934809,0.559042764215256,0.983699179073998,0.226407991417122,0.0260941321168874,0.170678947168467,0.707026529965255,0.831185382157606
F,State 1,0.44,0,0.56,0.14,0.55,0.31,-0.3,0.55,-0.25,0.205447898666067,0.86331283615099,0.784506492156808,0.140819515802772,0.391631670477865,0.482983150418616,0.681699393546133,0.387257338137603,0.423371184068055
F,State 2,0.5,0.06,0.44,0.24,0.43,0.33,-0.26,0.37,-0.11,0.380030835269336,0.0818972200926146,0.200829429622954,0.398430401988279,0.161359376631754,0.185230951238629,0.0636313618299826,0.0572005232493695,0.471306060738205
F,State 3,0.45,0.01,0.54,0.01,0.53,0.46,-0.44,0.52,-0.08,0.533482619863416,0.332202591823579,0.282124438606135,0.673902203551513,0.187758694398431,0.810217015531126,0.698583979328902,0.191829178319673,0.118480213101307
F,State 4,0.56,0.1,0.34,0.16,0.52,0.32,-0.4,0.42,-0.02,0.156224746773703,0.333745911327506,0.0284770507558693,0.859781530703415,0.140804825624239,0.47514741434924,0.160197537705118,0.417401204337049,0.632568164937253
F,State 5,0.48,0.03,0.49,0.02,0.44,0.54,-0.46,0.41,0.05,0.366338184096495,0.439866904752283,0.538081028497368,0.454414357795809,0.969761633603368,0.612785893027494,0.679653007413836,0.0977125577123904,0.266241106148624
F,State 6,0.53,0.09,0.38,0.08,0.49,0.43,-0.45,0.4,0.05,0.208338442662117,0.452517090596077,0.236384716704234,0.635312161235631,0.903547093060291,0.983361851360249,0.641486495762463,0.606260261479021,0.915039076330065
F,State 7,0.49,0.06,0.45,0.26,0.53,0.21,-0.23,0.47,-0.24,0.919132990602797,0.235180410394843,0.878961776491844,0.0489030154302846,0.973763877855163,0.56614181220203,0.157003342449935,0.907510297506072,0.796312908023087
F,State 8,0.57,0.19,0.24,0.12,0.43,0.45,-0.45,0.24,0.21,0.796309197511729,0.0149661546069363,0.136670957808465,0.205267453028723,0.221738896228989,0.0153534958672575,0.891910619564671,0.00877427123639518,0.123485881383799
F,State 9,0.46,0.07,0.47,0.19,0.56,0.25,-0.27,0.49,-0.22,0.992965141232936,0.80333659468532,0.992038714221269,0.272929810244214,0.870562084703579,0.606277747840462,0.272534828755756,0.303981554836352,0.955665911864961
F,State 10,0.46,0.11,0.43,0.14,0.51,0.35,-0.32,0.4,-0.08,0.477629944439124,0.577645228546767,0.814400071506647,0.374719835362838,0.616657809161622,0.94075648086164,0.136381300298177,0.107455810552598,0.178801047851524
G,State 1,0.28,0.47,0.25,0.54,0.28,0.18,0.26,-0.19,-0.07,0.55142581960312,0.738682431529516,0.473698531615774,0.634969807793882,0.38297864378619,0.692439393334333,0.198423663538835,0.411587942078478,0.668756608399594
G,State 2,0.06,0.6,0.34,0.55,0.19,0.26,0.49,-0.41,-0.08,0.314012679031212,0.914237195957068,0.29388554035553,0.27745768719188,0.522831855225104,0.4455002565954,0.28478538825024,0.326122519684054,0.601605880144724
G,State 3,0.16,0.49,0.35,0.58,0.27,0.15,0.42,-0.22,-0.2,0.680545346250356,0.869359489663492,0.554803709111594,0.467181583104616,0.714858123675356,0.206199993223914,0.934519682237175,0.514136393242995,0.327072975372379
G,State 4,0.12,0.46,0.42,0.49,0.12,0.39,0.37,-0.34,-0.03,0.52290342901004,0.561834946636898,0.212941477940756,0.681851493612448,0.0411784595229329,0.319664041889189,0.88579839395413,0.598368455372516,0.624256660429481
G,State 5,0,0.56,0.44,0.53,0,0.47,0.53,-0.56,0.03,0.665920680907541,0.883990877412674,0.918551932054261,0.846947981810738,0.82087178315715,0.993608214581221,0.35674767723011,0.97620167863661,0.87239376452869
G,State 6,0.18,0.42,0.4,0.56,0.16,0.28,0.38,-0.26,-0.12,0.00822121995406577,0.306439547151887,0.544160502076837,0.826600056485241,0.763573918684142,0.404671139743321,0.803912327960679,0.30219095657248,0.351692933574642
G,State 7,0.26,0.4,0.34,0.56,0.11,0.33,0.3,-0.29,-0.01,0.229796453435562,0.184384726311662,0.620892700501576,0.473618804344076,0.713940608877822,0.636973273722105,0.921834436534534,0.963715078313389,0.78603396741133
G,State 8,0.14,0.41,0.45,0.51,0.03,0.46,0.37,-0.38,0.01,0.452877819650837,0.609752489978651,0.272577872082355,0.979832912660702,0.73867144350708,0.706730134280188,0.135374655927945,0.479987509046756,0.157853177951552
G,State 9,0.05,0.53,0.42,0.57,0.29,0.14,0.52,-0.24,-0.28,0.181946308591506,0.154555226401172,0.102086857644671,0.356446017208403,0.46142271962804,0.233173236439974,0.399966930462102,0.366449927940345,0.949497610155803
G,State 10,0.16,0.55,0.29,0.55,0.29,0.16,0.39,-0.26,-0.13,0.910831201361239,0.29487019519161,0.320045735598453,0.942437740117674,0.160544807168896,0.80831097864282,0.331553307734527,0.178119558238128,0.770483056473225
H,State 1,0.46,0.19,0.35,0.2,0.53,0.27,-0.26,0.34,-0.08,0.775465588794627,0.608093285319158,0.454990416090825,0.429489298390267,0.929239747206877,0.241761901403169,0.991746192025838,0.981421033257849,0.930293090489101
H,State 2,0.44,0.18,0.38,0.24,0.49,0.27,-0.2,0.31,-0.11,0.420478790946717,0.593581212694646,0.823829621395806,0.696671426949324,0.944642157960066,0.636704398418187,0.679793333993463,0.465562353430308,0.111141232922805
H,State 3,0.41,0.03,0.56,0.06,0.53,0.41,-0.35,0.5,-0.15,0.971171848228505,0.119881537986969,0.507970443597094,0.35493164762352,0.660783891626971,0.078592765392435,0.977115052036353,0.530737409627696,0.786147823152429
H,State 4,0.6,0.17,0.23,0.2,0.53,0.27,-0.4,0.36,0.04,0.736465592682968,0.336524873722893,0.118086499398517,0.926906977308619,0.142335066321077,0.502996070861678,0.725608905289109,0.820249476649899,0.692157329728975
H,State 5,0.55,0.05,0.4,0.26,0.44,0.3,-0.29,0.39,-0.1,0.250037302966423,0.673423744518156,0.419315957508748,0.070638370211852,0.495893049160812,0.699103558467654,0.387613647121794,0.730779520494613,0.0393820970284535
H,State 6,0.51,0.28,0.21,0.05,0.46,0.49,-0.46,0.18,0.28,0.808186494903192,0.86002063175793,0.689686526888262,0.941041630480896,0.847471296988605,0.826226713433362,0.705604910036819,0.578154723940625,0.979830662684279
H,State 7,0.41,0.17,0.42,0.08,0.42,0.5,-0.33,0.25,0.08,0.639076373173188,0.773375034513774,0.179285699974497,0.208778091013822,0.372202264768839,0.439395364442548,0.431523426025596,0.866303650906961,0.335347693329939
H,State 8,0.57,0.23,0.2,0.17,0.42,0.41,-0.4,0.19,0.21,0.756214720017348,0.598389466146861,0.354707914351299,0.855507984802163,0.253040583838426,0.512181975263753,0.935701798518121,0.907471706061354,0.576682880332561
H,State 9,0.45,0.11,0.44,0.08,0.45,0.47,-0.37,0.34,0.03,0.243401130085358,0.0470860628066148,0.388042389825735,0.122561827164057,0.27682041132865,0.232145240315445,0.740835945451462,0.514451221905289,0.929197250951382
H,State 10,0.58,0.25,0.17,0.23,0.41,0.36,-0.35,0.16,0.19,0.836073465404851,0.632411884771936,0.627023481556869,0.590189390288048,0.41324228446995,0.0389782750261352,0.921821823835228,0.843343808203514,0.879826407914236
I,State 1,0.12,0.53,0.35,0.42,0.01,0.57,0.3,-0.52,0.22,0.418451961270788,0.904707597689501,0.130416189049997,0.900082062964795,0.932394498367835,0.68215437158528,0.0378764299621128,0.892110496161244,0.470242351923138
I,State 2,0.03,0.53,0.44,0.57,0.26,0.17,0.54,-0.27,-0.27,0.92901323305634,0.826903541036669,0.931704290037246,0.612952076079998,0.173291129881935,0.163857079383603,0.486278711624061,0.162985632116515,0.738208581601029
I,State 3,0.28,0.5,0.22,0.52,0.02,0.46,0.24,-0.48,0.24,0.887887482633499,0.731151758476836,0.109021950640099,0.967920067717069,0.750809996415661,0.88417943238836,0.105926437975479,0.716797902855014,0.242898580540289
I,State 4,0.09,0.51,0.4,0.47,0.08,0.45,0.38,-0.43,0.05,0.690959733283991,0.079908273425406,0.157655140498414,0.816309668615799,0.491366746963,0.714660516445396,0.601912969963353,0.670176294233724,0.387369329688493
I,State 5,0.29,0.44,0.27,0.6,0.08,0.32,0.31,-0.36,0.05,0.183861856925061,0.882918999909227,0.476136445803862,0.40234369329787,0.0717411698352318,0.290068859682524,0.242857394655896,0.605428639045515,0.74078734889288
I,State 6,0.18,0.47,0.35,0.47,0.16,0.37,0.29,-0.31,0.02,0.0203470811646981,0.0890747528916872,0.753779769308501,0.392987917414726,0.857333959380889,0.812996124164149,0.697724478948409,0.879464052212966,0.851858983875784
I,State 7,0.02,0.49,0.49,0.52,0.13,0.35,0.5,-0.36,-0.14,0.830139285993081,0.0216135660063176,0.665120692198518,0.176641000821819,0.0776798016181641,0.764851766699831,0.0890054672273421,0.397074727764536,0.505959719705837
I,State 8,0.13,0.5,0.37,0.41,0.24,0.35,0.28,-0.26,-0.02,0.117966715294676,0.530901849122002,0.18992164746469,0.269710105236282,0.738797046410011,0.423632506569387,0.154895646258016,0.776144139109948,0.14439312516927
I,State 9,0.06,0.42,0.52,0.49,0.15,0.36,0.43,-0.27,-0.16,0.943862956233699,0.0808732781218306,0.132131611337045,0.838008859398,0.947172639738099,0.814320115471101,0.571659525958578,0.82045482156041,0.378931568482023
I,State 10,0.25,0.6,0.15,0.43,0.23,0.34,0.18,-0.37,0.19,0.910846516643349,0.415634320626076,0.216745734233635,0.387744846678506,0.944124372517549,0.342251098948259,0.596175989977975,0.974701172909776,0.0289988418649487
J,State 1,0.52,0.27,0.21,0.27,0.56,0.17,-0.25,0.29,-0.04,0.493040576035159,0.861927303631621,0.195489937603035,0.223557762492382,0.147893496032716,0.032059449047865,0.0242559538184396,0.961301575048839,0.632800576424836
J,State 2,0.43,0,0.57,0.07,0.55,0.38,-0.36,0.55,-0.19,0.828267858933405,0.548025005122395,0.596956399500095,0.179860915670291,0.889262485612741,0.758768659451236,0.415737159486031,0.526345877858712,0.797071879773714
J,State 3,0.41,0.25,0.34,0.12,0.58,0.3,-0.29,0.33,-0.04,0.735343301669335,0.384953183088762,0.913597080150536,0.679137754504621,0.825739077270249,0.741341384316598,0.324521400467932,0.517807867636606,0.668084903170882
J,State 4,0.47,0.14,0.39,0.14,0.58,0.28,-0.33,0.44,-0.11,0.820906985472973,0.101355899935876,0.0760370722858189,0.234578009663233,0.148328413647676,0.288824128958766,0.402327632908483,0.156640103991607,0.549918382393117
J,State 5,0.43,0.29,0.28,0.24,0.52,0.24,-0.19,0.23,-0.04,0.378435699393494,0.250783109362796,0.746885157859193,0.377702108589891,0.472615638137292,0.684340268991224,0.622499142741754,0.900487364127735,0.927922038658597
J,State 6,0.48,0.03,0.49,0.07,0.41,0.52,-0.41,0.38,0.03,0.394694161445062,0.299793916816228,0.21111706259949,0.22245324741663,0.870996692317458,0.957862864014935,0.824364959803163,0.829923909306936,0.981958517485104
J,State 7,0.4,0.21,0.39,0.17,0.42,0.41,-0.23,0.21,0.02,0.98362534685913,0.158797981178596,0.309599513356821,0.581836974651505,0.0761504556666895,0.482955470191115,0.319721008047746,0.0545277494605294,0.800539639756974
J,State 8,0.54,0.2,0.26,0.23,0.49,0.28,-0.31,0.29,0.02,0.887302394080083,0.272895901635116,0.960238259967074,0.999033591187622,0.685505661195899,0.710741021590289,0.754418749660622,0.304351437104676,0.152091232015515
J,State 9,0.6,0.3,0.1,0.07,0.51,0.42,-0.53,0.21,0.32,0.953475871492214,0.113383484517728,0.877011205970467,0.389065206483215,0.934582330052671,0.541890577860267,0.630855019596705,0.753491126758026,0.205935058323087
J,State 10,0.46,0.28,0.26,0.29,0.57,0.14,-0.17,0.29,-0.12,0.720260960516502,0.318550854945891,0.110510910761127,0.801778464768006,0.298654533281991,0.897348914565534,0.314604645929797,0.48311465985606,0.900361155319473
K,State 1,0.13,0.45,0.42,0.55,0.2,0.25,0.42,-0.25,-0.17,0.755607469777454,0.921723603031838,0.936463640614778,0.721034422118263,0.0807132284618778,0.197646635481614,0.171341526655541,0.361149890824794,0.554646801388803
K,State 2,0.1,0.41,0.49,0.49,0.08,0.43,0.39,-0.33,-0.06,0.514224763451013,0.746858227448568,0.544185812985738,0.379771174562371,0.219794757813492,0.768511543129824,0.872205746232569,0.197418599559905,0.212694425469714
K,State 3,0.19,0.42,0.39,0.53,0.3,0.17,0.34,-0.12,-0.22,0.256876129080597,0.807322052375741,0.852280128414782,0.566062125876017,0.091166681669309,0.757101156177867,0.987425457622637,0.809101526162153,0.540257557758654
K,State 4,0.13,0.51,0.36,0.6,0.08,0.32,0.47,-0.43,-0.04,0.851890439823017,0.414908313783054,0.47141323540042,0.747484257378372,0.273692528777544,0.29538295376408,0.435941448855947,0.446103715730079,0.36552859101485
K,State 5,0.25,0.51,0.24,0.48,0.26,0.26,0.23,-0.25,0.02,0.623252525686608,0.31045340397042,0.571982462887785,0.412720640488478,0.71241533681997,0.468903061046682,0.621520145648233,0.10197176797728,0.280766739949164
K,State 6,0,0.52,0.48,0.47,0.19,0.34,0.47,-0.33,-0.14,0.174330864914811,0.343703617311707,0.0548754368428273,0.554652302559235,0.486301961062776,0.0201372409023836,0.655149289120803,0.272685857375655,0.706913536179545
K,State 7,0.24,0.43,0.33,0.6,0.26,0.14,0.36,-0.17,-0.19,0.0176654502955214,0.743605464340037,0.0810598024642072,0.762254977371005,0.62917601420048,0.534194114024504,0.31425549073667,0.214329927164798,0.773129439112296
K,State 8,0.14,0.44,0.42,0.47,0.24,0.29,0.33,-0.2,-0.13,0.631925798844382,0.462846261559435,0.255393964187206,0.639860583993214,0.21313827793596,0.123817586180206,0.531601653546478,0.0417304966188531,0.809169193470667
K,State 9,0.01,0.5,0.49,0.5,0.03,0.47,0.49,-0.47,-0.02,0.311848481079944,0.507525848290631,0.680839431357605,0.159013202120574,0.0959204904507782,0.288387116177799,0.400276490987583,0.475040135996671,0.48052128886296
K,State 10,0,0.53,0.47,0.48,0.06,0.46,0.48,-0.47,-0.00999999999999995,0.397806592939432,0.641643012138935,0.0697790000156435,0.479790317242997,0.0179534103460471,0.747269179990722,0.291321463318931,0.405869105143709,0.843952372505106
L,State 1,0.4,0.04,0.56,0.25,0.52,0.23,-0.15,0.48,-0.33,0.163894569045575,0.406774386837337,0.0029128461393072,0.361066196073663,0.865591457477908,0.40474616868423,0.651581654593531,0.641520955283069,0.980341543524674
L,State 2,0.56,0.29,0.15,0.18,0.53,0.29,-0.38,0.24,0.14,0.0160950051601997,0.845250564056777,0.547429052716976,0.234636193183727,0.85774139469428,0.957092791215204,0.59798223675731,0.321058585499982,0.0981949540647896
L,State 3,0.4,0.1,0.5,0.19,0.41,0.4,-0.21,0.31,-0.1,0.716759636278819,0.605026509224509,0.547830711515372,0.622339925531671,0.50370161818543,0.31679652745286,0.956986073238192,0.00174163645429137,0.531417908908919
L,State 4,0.57,0.02,0.41,0.26,0.46,0.28,-0.31,0.44,-0.13,0.635808637381911,0.96058599813339,0.614927336880601,0.0982554895760642,0.189017164362968,0.117342390651471,0.673640197386841,0.836645489629259,0.426391934995244
L,State 5,0.6,0.07,0.33,0.02,0.55,0.43,-0.58,0.48,0.1,0.786716515028046,0.53071814434145,0.219600329626255,0.480238985909211,0.1225265612031,0.212285785399724,0.608214791196012,0.0939333236236458,0.0792668208421889
L,State 6,0.58,0.15,0.27,0.14,0.59,0.27,-0.44,0.44,0,0.306606951056562,0.259067568018797,0.793361761155783,0.597999198448832,0.605749202798162,0.281442681458387,0.444550986385494,0.970226207569402,0.610705032583929
L,State 7,0.47,0.3,0.23,0.19,0.59,0.22,-0.28,0.29,-0.01,0.734148790973135,0.601162721876293,0.40298270554661,0.130270216245484,0.110427803525105,0.486492517018542,0.958252072069281,0.532580651531581,0.668568214106071
